t,y
1687957746.8120427,713
1687957746.8240426,713
1687957746.8370419,713
1687957746.850041,713
1687957746.8690414,713
1687957746.8920403,713
1687957746.9050395,713
1687957746.918039,714
1687957746.9290388,714
1687957746.9410386,713
1687957746.9550474,713
1687957746.9680407,713
1687957746.988037,713
1687957747.011037,713
1687957747.0250368,713
1687957747.0410364,713
1687957747.067035,713
1687957747.0800347,713
1687957747.095035,713
1687957747.109034,712
1687957747.1210358,712
1687957747.1470327,712
1687957747.1590326,712
1687957747.1720333,712
1687957747.184032,712
1687957747.1960323,711
1687957747.2100313,711
1687957747.2210321,711
1687957747.24303,711
1687957747.2560306,711
1687957747.2670305,711
1687957747.2790296,710
1687957747.291029,710
1687957747.3050284,710
1687957747.317028,710
1687957747.3290305,710
1687957747.3410277,710
1687957747.3710272,710
1687957747.3870275,710
1687957747.3990388,709
1687957747.4120262,709
1687957747.4240255,709
1687957747.4360251,710
1687957747.4480345,710
1687957747.4600246,710
1687957747.4720259,710
1687957747.484034,710
1687957747.4970236,710
1687957747.509023,710
1687957747.5200226,710
1687957747.5450227,710
1687957747.5570216,710
1687957747.5700214,710
1687957747.5930216,710
1687957747.6050215,710
1687957747.61802,710
1687957747.6290245,710
1687957747.6570203,710
1687957747.6700187,711
1687957747.6830187,711
1687957747.695022,711
1687957747.707018,711
1687957747.7200172,711
1687957747.7310169,711
1687957747.7520163,711
1687957747.7650173,711
1687957747.777016,711
1687957747.7890167,711
1687957747.8170147,712
1687957747.832015,712
1687957747.8460162,712
1687957747.8610866,712
1687957747.873024,712
1687957747.886013,712
1687957747.8990126,712
1687957747.910014,712
1687957747.9230118,712
1687957747.9340127,712
1687957747.9460113,712
1687957747.957011,712
1687957747.9720101,712
1687957747.984011,711
1687957748.00001,711
1687957748.0140092,711
1687957748.0400093,711
1687957748.0540078,711
1687957748.0670085,711
1687957748.0820076,711
1687957748.1020074,711
1687957748.1170182,711
1687957748.1290066,711
1687957748.1430056,711
1687957748.155006,711
1687957748.1680048,711
1687957748.1950057,710
1687957748.2080042,710
1687957748.2200046,710
1687957748.2320032,710
1687957748.2570038,710
1687957748.2690036,710
1687957748.2810025,710
1687957748.293002,709
1687957748.3050015,709
1687957748.3170009,709
1687957748.3390002,709
1687957748.3530002,709
1687957748.3689997,709
1687957748.3810012,709
1687957748.3920004,709
1687957748.403009,709
1687957748.4149985,709
1687957748.4260073,709
1687957748.4389985,709
1687957748.4509976,709
1687957748.4629977,709
1687957748.4789968,710
1687957748.4899971,710
1687957748.501006,710
1687957748.5279953,710
1687957748.540995,710
1687957748.5549946,710
1687957748.5689938,710
1687957748.5810037,710
1687957748.6079931,711
1687957748.6210036,711
1687957748.6330044,711
1687957748.6469963,711
1687957748.6579916,711
1687957748.6699915,711
1687957748.6879907,711
1687957748.6999905,711
1687957748.7119904,711
1687957748.7239897,711
1687957748.7369897,711
1687957748.7489893,711
1687957748.7599895,711
1687957748.7719927,711
1687957748.7849882,711
1687957748.7999878,711
1687957748.8109872,711
1687957748.822987,711
1687957748.8449967,711
1687957748.8579862,711
1687957748.8709874,710
1687957748.8849857,710
1687957748.8969855,710
1687957748.9079847,710
1687957748.9199846,710
1687957748.9319844,711
1687957748.9439838,711
1687957748.9559932,711
1687957748.9689834,710
1687957748.979985,710
1687957749.010982,710
1687957749.0229816,710
1687957749.0359907,710
1687957749.0479813,710
1687957749.0589824,710
1687957749.0839818,710
1687957749.0959804,710
1687957749.1069796,710
1687957749.1219797,710
1687957749.1459787,710
1687957749.1619785,710
1687957749.1739774,710
1687957749.184977,710
1687957749.199977,710
1687957749.2119775,710
1687957749.2279758,710
1687957749.2399757,710
1687957749.2549765,710
1687957749.2689753,710
1687957749.2819746,710
1687957749.292974,710
1687957749.305974,710
1687957749.336973,710
1687957749.3499725,710
1687957749.3659725,710
1687957749.3769722,710
1687957749.3999715,710
1687957749.411971,710
1687957749.4239712,710
1687957749.4349806,710
1687957749.4469707,711
1687957749.4599738,711
1687957749.4729695,711
1687957749.492969,711
1687957749.5049694,711
1687957749.5179682,711
1687957749.5299706,711
1687957749.5429676,711
1687957749.5569673,711
1687957749.5679758,711
1687957749.5809667,711
1687957749.6059678,711
1687957749.617971,711
1687957749.6299665,711
1687957749.641965,711
1687957749.6549647,711
1687957749.6669648,711
1687957749.6779642,711
1687957749.6909642,711
1687957749.717965,711
1687957749.7309628,711
1687957749.7429621,711
1687957749.754962,711
1687957749.7679622,711
1687957749.796961,711
1687957749.8099604,711
1687957749.8219602,711
1687957749.8330438,711
1687957749.8459601,711
1687957749.8579588,711
1687957749.8689964,711
1687957749.8809605,711
1687957749.8939583,711
1687957749.9049587,711
1687957749.9159634,711
1687957749.9359565,711
1687957749.9479573,711
1687957749.9609566,711
1687957749.972956,711
1687957749.9849553,711
1687957750.0059547,711
1687957750.0169547,711
1687957750.0299554,711
1687957750.045954,711
1687957750.0569606,711
1687957750.068953,711
1687957750.0949528,711
1687957750.1069567,711
1687957750.1189518,711
1687957750.1309533,711
1687957750.143951,711
1687957750.1579506,711
1687957750.1709507,711
1687957750.1829505,711
1687957750.206954,711
1687957750.219949,711
1687957750.232949,711
1687957750.245948,711
1687957750.2599475,711
1687957750.2859478,711
1687957750.3009524,711
1687957750.3139472,711
1687957750.3269467,711
1687957750.339946,711
1687957750.3519454,711
1687957750.3799446,711
1687957750.3919442,711
1687957750.4109435,711
1687957750.4239435,711
1687957750.4449437,711
1687957750.4579425,711
1687957750.4689445,711
1687957750.4799416,711
1687957750.4919417,711
1687957750.5039413,711
1687957750.5229442,711
1687957750.5359414,711
1687957750.546941,711
1687957750.5579402,711
1687957750.5699394,711
1687957750.586939,711
1687957750.5989394,711
1687957750.6099384,710
1687957750.621938,710
1687957750.6339378,710
1687957750.6449373,710
1687957750.658937,710
1687957750.6719365,711
1687957750.6839364,711
1687957750.7129357,711
1687957750.7259352,711
1687957750.7389371,711
1687957750.7519352,711
1687957750.762934,711
1687957750.7759337,711
1687957750.788933,711
1687957750.8069377,711
1687957750.8189325,711
1687957750.8309343,711
1687957750.842932,711
1687957750.854933,710
1687957750.8669322,710
1687957750.878931,710
1687957750.8919303,710
1687957750.9039369,710
1687957750.9179301,710
1687957750.9339294,710
1687957750.9459293,710
1687957750.9579287,710
1687957750.9699285,710
1687957750.9819283,710
1687957750.9949286,710
1687957751.0079277,710
1687957751.0279267,710
1687957751.040927,710
1687957751.0529263,710
1687957751.0779254,710
1687957751.091925,710
1687957751.1059246,710
1687957751.1169357,710
1687957751.1419237,710
1687957751.1559243,710
1687957751.1679232,710
1687957751.179923,710
1687957751.1929245,710
1687957751.2049222,710
1687957751.2179217,710
1687957751.231925,710
1687957751.247921,710
1687957751.2599204,710
1687957751.28292,710
1687957751.2979205,710
1687957751.3119192,710
1687957751.3239188,710
1687957751.3369186,710
1687957751.365919,710
1687957751.3799183,710
1687957751.391917,710
1687957751.404917,710
1687957751.4169164,710
1687957751.4429157,710
1687957751.457915,710
1687957751.4699154,710
1687957751.4809148,710
1687957751.5069141,710
1687957751.519914,710
1687957751.5329146,710
1687957751.544914,710
1687957751.557913,710
1687957751.5709128,710
1687957751.5869122,710
1687957751.598913,710
1687957751.609925,710
1687957751.6229107,710
1687957751.6489103,710
1687957751.6609116,710
1687957751.6739123,710
1687957751.6859097,710
1687957751.6979098,710
1687957751.7089083,710
1687957751.7209883,710
1687957751.7329075,710
1687957751.7449076,710
1687957751.7579076,710
1687957751.774907,710
1687957751.7869065,710
1687957751.7999067,710
1687957751.810906,710
1687957751.8239055,710
1687957751.8359058,710
1687957751.8469045,710
1687957751.8589046,710
1687957751.8709047,710
1687957751.8879042,710
1687957751.8999052,710
1687957751.911903,710
1687957751.925903,710
1687957751.9489026,710
1687957751.960902,710
1687957751.9739015,710
1687957751.9869015,710
1687957752.0009003,710
1687957752.0149004,710
1687957752.0289,710
1687957752.0448992,711
1687957752.0638986,711
1687957752.0768979,711
1687957752.091898,711
1687957752.1098971,711
1687957752.1238968,711
1687957752.1358962,711
1687957752.155896,711
1687957752.1708956,711
1687957752.1838953,711
1687957752.2038949,711
1687957752.220894,711
1687957752.2358937,711
1687957752.2468946,710
1687957752.2598944,710
1687957752.2818928,710
1687957752.297892,710
1687957752.316892,710
1687957752.3338916,710
1687957752.3528907,710
1687957752.37789,710
1687957752.39389,710
1687957752.4088893,710
1687957752.421889,710
1687957752.4328902,710
